y_true,y_pred
0.906667,0.9083599649242545
0.95,0.9376128362739986
0.9,0.9093010698190432
0.94,0.9391875112068799
0.93,0.9361419948072934
0.925,0.9265186162270764
0.96,0.9336293323365529
0.87,0.895865304277378
0.945,0.9242143977117255
0.98,0.9738864375908614
0.94,0.9391875112068799
0.99,0.9391787770772071
0.96,0.9376597840547493
0.94,0.9337033040709172
0.94,0.9391875112068799
0.94,0.9498529240388837
0.97,0.9637942958146084
0.88,0.9271820054034968
0.98,0.943542593924771
0.93,0.9377542854534192
0.93,0.9374998439856821
0.37,0.4657693130543229
0.94,0.9390559428039251
0.85,0.9166989764167482
0.94,0.9461918262150978
0.98,0.9533049984917293
0.913333,0.8981935270816525
0.95,0.927791737511667
1.0,0.9502170320459213
0.92,0.9375740928540327
0.88,0.9322917985302825
0.905,0.9193681662586008
0.93,0.9389004528441623
0.98,0.9487843845333932
0.95,0.9568120690481646
0.96,0.9465676754323508
0.94,0.9101298302220192
0.94,0.941819898093507
0.9,0.9269269540764269
0.8300000000000001,0.9710940579825013
0.95,0.9236404295501064
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9374258993090298
0.915,0.9388817499122467
0.95,0.9375272816518305
0.28,0.5372152031566183
0.86,0.910528326979322
0.85,0.8743766920522746
0.98,0.899288093203911
0.945,0.934475720592861
0.56,0.6357135738700259
0.725,0.7787270303480142
0.98,0.9455793828247758
0.96,0.939077161689119
0.935,0.9436209181855995
0.99,0.9726946909750128
0.96,0.9286895333494252
0.93,0.9202340832339333
0.97,0.9561520021577117
1.0,0.9457211483794987
0.96,0.9310906357882119
0.95,0.9527499017935391
0.98,0.929037744990926
0.93,0.9136246878231749
0.94,0.9391796423901967
0.95,0.9173785290815746
0.93,0.9307911197845918
0.94,0.9391875112068799
0.92,0.9178831233561581
0.97,0.9387969084943417
0.95,0.9504488078876554
0.97,0.9720946601969237
0.94,0.9391875112068799
0.91,0.9347768187378009
0.96,0.9593312701621636
0.963333,0.9118081318075384
0.93,0.932832010060807
0.94,0.9391875112068799
0.92,0.9190718951701434
0.985,0.957345389699581
0.94,0.9534139766036497
0.96,0.9249923725992872
0.95,0.9555593402617631
0.94,0.9391875112068799
0.93,0.9390700271569489
0.94,0.9391875112068799
0.91,0.9374843146594193
0.94,0.9192542060578949
0.94,0.9391875112068799
0.935,0.9484341311313831
0.96,0.9331677238399757
0.85,0.9440597706324023
0.96,0.9610481727863353
0.87,0.927602545780155
0.94,0.9391293943112218
0.915,0.9306418694373597
0.94,0.9391875112068799
0.94,0.9391875112068799
0.9,0.9429784092307486
0.93,0.9487568609110274
0.875,0.9358363635181299
0.95,0.9446892013997751
0.8300000000000001,0.9379415710253878
0.94,0.9391875112068799
0.895,0.9528598276197056
0.87,0.8965104348673092
0.93,0.9390639724189288
0.94,0.9277151077029643
0.87,0.9038542889428288
0.94,0.9390921057731288
0.91,0.9307015391516177
0.92,0.9466192535134709
0.95,0.970313306472492
0.92,0.9270968924188092
0.97,0.9231698090793281
0.88,0.9297166923385275
0.91,0.9293105703997857
0.94,0.9391875112068799
0.88,0.9447658613221824
0.92,0.9520905147837273
0.0,0.15539946514127492
0.99,0.9669185760739833
0.93,0.9301079915203341
0.91,0.926180460076909
0.92,0.9315057074180872
0.94,0.9391875112068799
0.94,0.9568752348449541
0.9,0.9382934690225262
0.89,0.9163739311396502
0.935,0.9470192784094895
1.0,0.9185511511649203
0.92,0.9408315750650762
0.89,0.9323073808240213
0.98,0.9624027147042211
0.94,0.9030448213397291
0.91,0.9174727898400451
0.96,0.9357251518345344
0.95,0.9548161252218376
0.93,0.9595269286615999
0.9,0.9283756511728448
0.97,0.9317914860303889
0.8933329999999999,0.9303014361272063
0.86,0.9026352335595178
0.85,0.9033234753524034
0.88,0.9093042977435164
0.98,0.9518312191739933
0.93,0.9292147920815107
0.97,0.9581755974749583
0.99,0.9529065755878302
0.9325,0.8881157707802819
0.93,0.9151991981540788
0.99,0.9103907639298097
0.94,0.9585356905020086
0.9,0.9054664195184243
0.94,0.9391875112068799
0.93,0.9215701365985389
0.94,0.9391875112068799
0.94,0.9272214232663553
0.94,0.9391875112068799
0.96,0.937662159724981
0.94,0.9331146189248521
0.9,0.9200227070969125
0.98,0.9260521025636644
0.95,0.9390168189935261
0.92,0.903414496262813
0.94,0.9468009721445556
0.92,0.911604265772252
0.94,0.9391875112068799
0.93,0.9378608445695655
0.93,0.9208522085889922
0.93,0.9307678704385685
0.785,0.9010763000590505
0.92,0.9124186657289985
0.915,0.935923925737496
0.98,0.9369541569969011
0.96,0.9548868117065552
0.89,0.9125321493845596
0.88,0.9290780588052804
0.96,0.9179770855675012
0.94,0.9391875112068799
0.66,0.6702189498915694
0.99,0.9487626906531101
0.93,0.9380044315886288
0.94,0.9391875112068799
0.94,0.9427706314641445
0.93,0.9071280936995278
0.94,0.9065407624719727
0.95,0.9270159605419992
0.94,0.9391875112068799
0.935,0.9334756504397561
0.95,0.9441579521684685
0.89,0.9370029408040066
0.98,0.9551625764444306
0.62,0.5283584568310717
0.98,0.9506533859586868
0.94,0.9391875112068799
0.95,0.9523838038770112
0.93,0.9565106196467708
0.93,0.9342880644227093
0.95,0.9321842726152123
0.94,0.9391875112068799
0.87,0.9186460518595785
0.94,0.9391875112068799
0.96,0.9110772637487584
0.97,0.9206725206246907
0.93,0.9389749394224777
0.99,0.9401310383357429
0.93,0.9404813133756634
0.72,0.5737357682068366
0.93,0.9365917595534751
0.14,0.6044063019316168
0.94,0.9391875112068799
0.965,0.9538078266227481
0.93,0.9623675331189032
0.96,0.9031537762199386
0.94,0.9391593391751706
0.94,0.9391875112068799
0.95,0.9234591642451456
0.96,0.914285868953449
0.95,0.9323260548853495
0.965,0.9362176987097465
1.0,0.9246594174106911
0.94,0.9391875112068799
0.97,0.9645496039375132
0.985,0.9456849568272968
0.905,0.9234652243850511
0.94,0.9391875112068799
0.93,0.9297851313001883
0.94,0.9391303646759677
0.93,0.9376776820882893
0.95,0.9631974027611442
0.92,0.9305161647595394
0.88,0.9013293465126008
1.0,0.937894722674805
0.928,0.9304456627420348
0.93,0.9330598104670481
0.95,0.9375958796715441
0.95,0.945976398536259
0.9,0.9093192983078179
0.94,0.9391875112068799
0.94,0.9454680864950247
0.88,0.9377636020690349
0.94,0.9391875112068799
0.86,0.9321905375663427
0.9,0.9442297770712597
0.94,0.9438764112346887
0.92,0.9224297685461039
0.94,0.9391875112068799
0.97,0.9518723193108658
0.94,0.9391875112068799
0.97,0.9452590155333113
0.955,0.9179651813649427
0.96,0.9389878574256144
0.9,0.9017850814964437
0.97,0.9709574279101165
0.975,0.929277477856344
0.94,0.9391875112068799
0.94,0.9434259514686858
0.91,0.902623781685125
0.98,0.9390442792216736
0.95,0.9387021140457086
0.95,0.9661546101414235
0.95,0.9041565057867108
0.97,0.9363521566838625
0.97,0.9633114781187796
0.915,0.9325972956606875
0.9,0.9063486435094867
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9393996190131187
0.63,0.6524080191456887
0.97,0.9431539818653389
0.94,0.9391875112068799
0.93,0.9273333671229715
0.93,0.9378375003498746
0.9,0.9314585545044094
0.94,0.9391875112068799
0.94,0.9391875112068799
0.903333,0.921592755827844
0.86,0.9186892442304219
0.94,0.9391875112068799
0.92,0.957824061591773
0.94,0.9391875112068799
0.45,0.6319051604191409
0.96,0.9512460214643345
0.9,0.9087595500126772
0.96,0.95878142859537
0.94,0.9391875112068799
0.94,0.9053989201749885
0.98,0.9617506877752574
0.97,0.9440440541239453
0.96,0.9295027026464816
0.89,0.9390755129317475
0.97,0.904347537801549
0.98,0.9544507024413549
0.93,0.9293232210476711
0.89,0.9070621717947819
0.97,0.931425716097013
0.94,0.9391593391751706
0.93,0.9290490250460973
0.68,0.7990572212783746
0.94,0.938332003483266
0.94,0.9257147475886164
0.86,0.9040982406902295
0.95,0.9465479909881348
0.94,0.9391875112068799
0.91,0.9376470610216961
0.91,0.9247684752595593
0.95,0.9162209025542192
0.95,0.9188398514338837
0.97,0.9314466631225884
0.923333,0.9310211542319203
0.97,0.9496029556903965
0.92,0.9393892621020046
0.95,0.9520280735453929
0.95,0.9540508594734309
0.47,0.4662347488955409
0.96,0.9298856120878989
0.87,0.9376999691560269
0.94,0.9391875112068799
0.9,0.9107944751367294
0.98,0.9308405507000974
0.92,0.9375705464287415
0.94,0.9391875112068799
0.91,0.9534412039982592
0.95,0.9449556179054637
0.94,0.9390621716864999
0.98,0.956206916065139
0.99,0.9293671308552857
0.93,0.9299839252835341
0.98,0.9517100420064123
0.89,0.8999638943936903
0.94,0.9391875112068799
0.9,0.936615694238305
0.95,0.9579846828443045
0.94,0.9391875112068799
0.95,0.9611718266570649
0.6,0.6192961455444322
0.91,0.9321060249882781
0.95,0.8512662781045087
0.89,0.9265032912257816
0.95,0.9373178471662004
0.88,0.9081136783070516
0.95,0.9440654363758356
0.96,0.9238422253224245
0.94,0.9083421773414367
0.94,0.9288828139482972
0.96,0.9456827039388602
0.94,0.9391875112068799
0.96,0.9555421646324417
0.94,0.9388438624417803
0.94,0.9426736345923427
0.92,0.918607159127521
0.94,0.9391875112068799
0.94,0.9391875112068799
0.98,0.9063392073028674
0.93,0.933550726095698
0.95,0.9310896379371738
0.94,0.9549598182777856
0.91,0.9174360250829913
0.94,0.9392563670162999
0.95,0.9476677664652701
0.94,0.9398710196991586
0.97,0.9431901943284415
0.92,0.9388558721149032
0.94,0.9517276353443374
0.95,0.9419664793882081
0.97,0.964154099917749
0.96,0.932867240296857
0.97,0.9526768096161025
0.94,0.9390621716864999
0.9,0.9578239675220912
0.95,0.9477122767842375
0.92,0.9279706161291963
0.97,0.9362281269257631
0.93,0.920481141203554
0.96,0.9519374683321732
0.935,0.9476717495075995
0.9,0.9361405087639031
0.96,0.944479410042418
0.88,0.9465492668491303
0.96,0.9711738159985034
0.905,0.9305555292521138
0.98,0.9510859931247136
0.94,0.9391875112068799
0.93,0.9185962219556008
0.92,0.9193854560685399
0.94,0.9391875112068799
0.93,0.9307554904797669
0.92,0.9124450234089378
0.94,0.9391875112068799
0.94,0.9391875112068799
0.9,0.937674927299735
0.97,0.9206994319508154
0.95,0.9454349201947063
0.5700000000000001,0.6348765949341635
0.91,0.9181415081186587
0.93,0.9600708912872861
0.93,0.9472128920508575
0.945,0.8968490823748466
0.97,0.9526142222365346
0.96,0.9514242461167304
0.94,0.9391875112068799
0.94,0.9391875112068799
0.97,0.9356355646959221
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.91,0.930630053196911
0.97,0.95615906406189
0.88,0.8786092575007087
0.94,0.9194482268868684
0.94,0.9290817633525992
0.92,0.9195584347337324
0.94,0.9391875112068799
0.96,0.9545234472559474
0.95,0.9586321329873461
0.915,0.9174203531422096
0.98,0.9528649696715016
0.95,0.9311724868741742
0.95,0.9446213254674
0.93,0.9449356202218062
0.9,0.9083821580389136
0.9,0.9308520359742389
0.97,0.9330851807379108
0.96,0.920685789642208
0.935,0.9060586918191685
0.94,0.9206532695177349
0.93,0.934163653708588
0.97,0.9612751067573817
0.8200000000000001,0.9361917044375789
0.92,0.9278571064799943
0.926667,0.9321692138845313
0.99,0.955335281668384
0.99,0.9380916703800802
0.94,0.9391875112068799
0.95,0.9343836123901906
0.9,0.9129943422345472
0.84,0.8799656839938579
0.94,0.9383704320951576
0.86,0.9380666619875189
0.94,0.9391875112068799
0.93,0.9177158458867786
0.96,0.9386303089146751
0.94,0.9389213302704857
0.94,0.9391875112068799
0.94,0.9391875112068799
0.98,0.9569953645720933
0.88,0.9056584090865324
0.865,0.9232179437533855
0.92,0.9036119823326311
0.875,0.9281728269160964
0.96,0.9574180503639643
0.95,0.9388892214080504
0.93,0.9507851935089976
0.89,0.9394325673236603
0.95,0.9443235762730302
0.93,0.9374608170849135
0.94,0.9391593391751706
0.95,0.951652726642012
0.92,0.9395441803984328
0.91,0.9343486181466082
0.91,0.9300548247554241
0.91,0.9186481187744663
0.99,0.9315038884525044
0.56,0.5288447624243942
0.63,0.7156063105565115
0.88,0.9037057044119632
0.97,0.9613071545195997
0.9,0.9522407827737644
0.94,0.925804508218092
0.98,0.9515147227974845
0.936667,0.9299276835315725
0.92,0.9089154860757432
0.97,0.931569054731598
0.96,0.927066298820951
0.91,0.9217303321870568
0.96,0.9356810370579958
0.93,0.9351167732788279
0.94,0.9391875112068799
0.97,0.9588214796587728
0.94,0.9391875112068799
0.94,0.9391875112068799
0.97,0.9593854486805841
0.89,0.9170361056685323
0.96,0.9337831755356987
0.8200000000000001,0.9200271809582338
0.93,0.9300826833411541
0.92,0.9389123693225294
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.91,0.9550843186021671
0.93,0.9390314126308744
0.94,0.9391875112068799
0.97,0.9438657541370571
0.98,0.9451606205147894
0.9,0.9185145268856366
0.94,0.9391875112068799
0.94,0.9366141306098318
0.93,0.9441922364646739
0.95,0.9277886421653655
0.94,0.9391875112068799
0.905,0.915544841733176
0.925,0.9166703561107685
0.9,0.9314448848418112
0.91,0.9048291125010621
0.94,0.9391875112068799
0.855,0.9094924265836876
0.9,0.9375554657536859
0.95,0.9265623737957935
0.84,0.8783606704741795
0.96,0.9452758081347347
0.95,0.9543788539473448
0.93,0.9447116845456459
1.0,0.9454241930341839
0.95,0.9307655376729693
0.92,0.9225299606173294
0.99,0.9310802920008994
0.96,0.9343845832821198
0.94,0.9440943363620643
0.93,0.9184481173665652
0.89,0.9082002356462008
0.98,0.9585933426674265
0.95,0.9503842063665896
0.915,0.930837902304534
0.94,0.9285216783603049
0.91,0.9113307001987965
0.94,0.9391875112068799
0.93,0.9219317614160105
0.92,0.9242991779613547
0.94,0.954704839666557
0.95,0.9194178011730987
0.94,0.9391875112068799
1.0,0.9675349129300947
0.94,0.9391875112068799
0.98,0.9455410534305239
0.96,0.9358971074138033
0.43,0.5807572936954807
0.985,0.9522511865459221
0.94,0.9391875112068799
0.96,0.9440163078389664
0.94,0.9505251992041595
0.88,0.9051179310217772
0.94,0.9391875112068799
0.94,0.9082460496122867
0.94,0.9490138895526754
0.945,0.9353766995238572
0.94,0.9308021742358007
0.94,0.9391875112068799
0.96,0.9286346827912887
0.86,0.8985525599102376
0.94,0.9391875112068799
0.94,0.9391875112068799
0.89,0.9528115874282685
0.96,0.9204257030880868
0.89,0.9180292451048296
0.89,0.9244212105482028
0.963333,0.9550698627533014
0.9,0.9433675564542607
0.99,0.9456083866628683
0.64,0.5889077987296698
0.94,0.9391875112068799
0.62,0.700882760279289
0.95,0.929906376550476
0.94,0.9391875112068799
0.9,0.9196265463347995
0.93,0.9293488780263772
0.96,0.9374006519570978
0.865,0.9230548198119342
0.94,0.9217044055067526
0.92,0.9166504141476725
0.94,0.9391875112068799
0.9,0.949599255544922
0.41,0.4417668564059194
0.99,0.9463803322333393
0.91,0.8813099261681151
0.94,0.9391593391751706
0.93,0.8994554762065268
0.94,0.9392323696007169
0.94,0.9391875112068799
0.97,0.9472805327460779
0.94,0.9391875112068799
0.93,0.9389496959680674
0.91,0.8794722699421174
0.94,0.9391875112068799
0.99,0.9747509174230418
0.94,0.9391875112068799
0.89,0.9171366370453218
0.945,0.95636155216742
0.94,0.9143236733585869
0.95,0.9265616296596858
0.99,0.9314656842805538
0.935,0.9448740696668863
0.92,0.9196304005428142
0.95,0.9052485505592892
0.98,0.9509536003238379
0.93,0.9117101414133763
0.98,0.9742281793692135
0.96,0.9395384332458898
0.91,0.9299853002863432
0.99,0.8918049748056994
0.97,0.9681444034634185
0.935,0.9094578420271932
0.975,0.9371600865420274
0.8866670000000001,0.9384254299797166
0.8200000000000001,0.8816510088129875
0.94,0.9514995384038166
0.96,0.9390934102819946
0.936667,0.9398100825775595
0.93,0.9354844873539402
0.93,0.9522437136709129
0.94,0.9290493217109043
0.875,0.9272890413633113
0.61,0.5776714095958414
0.92,0.9388899368617606
0.98,0.9390038337698716
0.89,0.9351933081213817
0.97,0.9391000098174876
0.91,0.8808399586526713
0.86,0.9108703983937944
0.93,0.943036514620938
0.99,0.9373989987649909
0.95,0.9313474907739172
0.955,0.9249325336542891
0.94,0.9391875112068799
0.97,0.926344793428269
0.92,0.9497107565028
0.93,0.9258545576705901
0.965,0.9316588258258114
0.96,0.9324817031828672
0.91,0.9310401616849076
0.99,0.9656432252109785
0.94,0.9391875112068799
0.92,0.952403808455085
0.95,0.9328629969079221
0.94,0.9391875112068799
0.6,0.5894420480292586
0.96,0.9490615240723672
0.94,0.9391875112068799
0.75,0.7360597497654046
0.94,0.9391856130211514
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9258994316069525
0.94,0.9391875112068799
0.94,0.9391875112068799
0.9,0.9377120133055185
0.95,0.909472466637305
0.95,0.9546352820658852
0.94,0.9391875112068799
0.885,0.9443117602690771
0.96,0.952512953520059
0.9,0.9457600543835213
0.96,0.9546782544015096
0.93,0.9043364449235143
0.94,0.9391875112068799
0.94,0.9208889356209765
0.92,0.9197474316005451
0.88,0.9527985870772134
0.96,0.9702508930192646
0.92,0.9165264973980066
0.94,0.9391875112068799
0.91,0.9528115274178437
0.94,0.9391875112068799
0.91,0.9264907510464259
0.95,0.9446665450685687
0.96,0.9249640616079651
0.94,0.9391875112068799
0.97,0.9347752996488071
0.94,0.9614849357141645
0.96,0.9376733294793521
0.94,0.9307085783234442
0.91,0.904713253693602
0.91,0.8828011890640132
0.96,0.9188163707138471
0.97,0.953408295958308
0.94,0.9180491453343081
0.98,0.939366106506688
0.94,0.9367022490479113
0.95,0.9300715002984566
0.94,0.9391875112068799
0.965,0.934392188124153
0.93,0.9109963157267849
0.95,0.9527240077841067
0.9,0.9387197557393022
0.88,0.693084661972159
0.85,0.8862587504069027
0.94,0.9304122751720952
0.97,0.9373383691990198
0.94,0.9391875112068799
0.94,0.9391875112068799
0.93,0.93271657680772
0.94,0.9064540296105921
0.94,0.9391875112068799
0.94,0.9391875112068799
0.92,0.9279808325831973
0.98,0.9584849393013419
0.94,0.9501558226432875
0.94,0.9391875112068799
0.94,0.9388331123489337
0.95,0.9358773730471636
0.97,0.9518649006931662
0.933333,0.9433765592922249
0.96,0.9226755907380557
0.97,0.8956773826329487
0.9,0.917123450225751
0.9,0.9260220553283821
0.935,0.9579725525846311
0.96,0.9015089846151163
0.98,0.9708130003138209
0.91,0.9506876488474638
0.91,0.9025917376226991
0.485,0.5462784241144537
0.94,0.9391875112068799
0.94,0.9391875112068799
0.89,0.9094265518963158
0.94,0.9309801180832321
0.95,0.8921435306806575
0.67,0.625531490475605
0.905,0.9422425449945673
0.94,0.9461069194583607
0.95,0.9642776908447918
0.92,0.9574391035546136
0.97,0.9504177774432546
0.933333,0.9529986544310999
0.97,0.949353883331106
0.95,0.9222374352753322
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9460215653811839
0.86,0.937423502598139
0.87,0.9064731852854205
0.94,0.9391875112068799
0.8300000000000001,0.8796074167915068
0.9,0.9101599266132085
0.88,0.9040325628047625
0.93,0.9069573897158231
0.945,0.9333061394184321
0.88,0.9683588315482997
0.93,0.9308521074143843
0.97,0.9386909189301723
0.93,0.9519712691859287
0.96,0.9437104135482788
0.91,0.9346910380502594
0.93,0.9376202606986062
0.9,0.9267805415336264
0.895,0.9428018314843865
0.985,0.9366855273208035
0.94,0.9391875112068799
0.93,0.8831651029816353
0.98,0.970940717644952
0.93,0.9307014380522126
0.6900000000000001,0.5822790086376245
0.86,0.8739604087575167
0.97,0.943512418671295
0.955,0.9600712034454716
0.9,0.9203564742568862
0.88,0.8840713465760425
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.9321272217285262
0.925,0.9024371467079687
0.93,0.9330982807924678
0.98,0.9453206652006528
0.95,0.9377092953081821
0.94,0.9046068845314214
0.88,0.9190291251076673
0.94,0.9391875112068799
0.22,0.46283334552283284
0.6,0.633802839301728
0.935,0.944645951105282
0.89,0.9439655150625159
0.955,0.9182588632465403
0.64,0.6786092256642722
0.91,0.9519418893937864
0.97,0.9714674749588921
0.95,0.9106497854758736
0.93,0.9475830660885247
0.92,0.9323705365334553
0.89,0.9109424620694951
0.94,0.9391875112068799
0.99,0.9578172577631527
0.95,0.9255730835447816
0.94,0.9391875112068799
