0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.4845553600268036,-1.097377425582809,-1.5095714201642274,-0.8737029300725726,3.0826388700667455,-0.040394425458690625,1.1594231567612716,2.4495989812071537,-5.117968852903006,1.0892530827092672,0.877126009402403,-1.3986550942290585,-0.632226773434966,-0.7938720537677466,-0.3529352519986514,2.2532024056968,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.1195950268078438
-0.2821264196041749,-0.12703945055814037,-0.9184591312272878,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.1451480057277035
1.5045290110825047,0.11331058257854122,-1.1425883710634057,2.548043491635644,0.0631023417182482,-0.5890856867087487,-0.4686627817736097,-0.6771148251243676,0.22979880761901833,-1.191485087795356,-0.10537254448137551,0.11328561428691776,0.3843899138112292,-0.7938720537677466,-1.028373904614367,1.1939149127669353,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.7110110948212023
-0.4119449792230346,-0.1643013062277572,1.1629650442235016,-0.2611379405330098,-0.30552216734989873,-0.29945465737180565,0.4161663172107564,-0.9747041205355595,-0.20147294345958958,0.3869364749481902,0.10366977574729173,-1.3986550942290585,-0.40396075576226004,-0.7938720537677466,-0.3529352519986514,-0.4911141166817037,-0.272550701383946,-2.597312411078496,-1.5747244652941212,-0.07470904369405411
-0.2821264196041749,0.17907924907931608,1.6879671835383183,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.13687435104168696
-0.2821264196041749,-1.0595960397799211,0.3966716930305495,-1.1875169377082324,0.5115691727404692,-1.091278957615427,2.480768649295521,2.4130936978901496,-3.0047381179101214,0.26012097041141674,1.4624442719153665,-1.3986550942290585,-0.009648449909150486,-0.7938720537677466,0.99794205323278,-1.2968921594226261,-0.272550701383946,-2.5890734587343993,-0.04940657568556128,-2.4685126869464553
-0.2535223301966295,-0.8100195363134792,-0.017821171624857014,-1.1440049628748135,-0.30019895836443006,1.0113030460277204,1.7434083140054397,-0.38145563232154145,-0.9561994135174686,-0.7741947743313983,-0.20989370459570916,0.553254264123511,0.05369967213170139,1.2078068338163501,2.3488193584642114,-1.2968921594226261,-0.272550701383946,5.572465555418042,-1.3929275265324248,0.19228472298347515
-0.2821264196041749,0.1336203624180872,0.1626919332229866,-0.12511893476212987,-0.8684431336767331,-1.6366221924156397,-0.14422572075965304,-0.6771148251243676,0.014162932079714361,-1.0666523845847464,-0.5234557216430538,0.11328561428691776,-0.9891260551060858,-0.22428932508454255,-1.028373904614367,-0.5572906820817655,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.026033743880247835
-0.21611698250983943,-0.10323727371160464,-0.450810680663892,2.679640939737198,0.7857244961558734,-1.6204703715234146,0.4751544833612167,-0.9569608861810761,0.10041716153939395,-0.18177842092036858,0.8353167259111022,-1.3986550942290585,0.7170104513733011,-0.7938720537677466,0.3225034006170643,-0.41909857995743244,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.5632346409155179
-0.5923707739475514,-1.0086339820773753,-1.652201764866556,-0.12511893476212987,0.18153938202395878,-0.7549360065325584,-0.26220254856513314,-0.6771148251243676,-0.41710821521868363,-0.6164936482922145,-0.3144151573691741,0.11328561428691776,0.015552483033991664,-0.7938720537677466,0.99794205323278,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.6624118468123065
-0.7837981415211243,-0.05741279177140705,-0.47581717610017443,0.27335755515494425,1.6400715920353424,-1.0664629149200877,0.5636383842687726,0.1149006296864309,-0.8483793625170817,0.3662985850885391,1.5669645540523065,0.7395527017445704,1.5076572540956816,0.6951823780014669,3.6996966636956428,2.5599445896542967,2.4054700610938253,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
3.9358766107238603,2.1883043139352694,0.019121601655366634,1.1131999358487679,-1.9849532417586477,-0.8530021614596588,-0.7636118709352392,-0.6356270276226749,0.12198086984936635,0.5070076622980819,0.6262761616372224,1.6252303230270118,-0.04244679434613414,1.3949546309797909,0.99794205323278,-1.2404489256611688,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.4497762352915693
-0.2821264196041749,2.1207365338248327,1.1876910457712588,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5223207885854686
-0.3019292507324755,-0.5325808242182712,0.6372317597016283,0.016729415332185464,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2667242176154966,-1.6768921232043519,-0.1343125434329177,-0.710968039267388,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.018456759975422125
-0.2821264196041749,-0.4895560324407018,-0.3268164296765014,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.6678406382917188
-0.2821264196041749,-0.8408353699591757,0.10154160681455587,-0.12511893476212987,1.121071012318979,0.135949229660002,1.2715013331198926,0.33891887602093407,-0.3092911831193466,1.0017584833448738,1.0443602167762944,0.553254264123511,0.7484141813163816,0.6626307250572218,-0.3529352519986514,-0.5686696693983851,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.0607252697741791
-0.2821264196041749,-0.4363522984223747,1.258891295389423,-0.12511893476212987,-1.5915745812713886,1.3008271096633905,1.9380755386930482,-0.12184607883555539,-0.24460005818942937,-0.7327221108184417,0.33361703038074075,-1.3986550942290585,-1.9605273481535046,-0.7938720537677466,-1.028373904614367,-0.26144635420377366,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.479931857381781
-0.2821264196041749,-0.9917396318176677,-0.7361580440094586,-0.12511893476212987,0.14959856311900507,-1.230601783523529,-0.7636069158896421,0.559751646602076,0.8767052266765103,-0.38008648031601483,-1.0460629855103782,0.11328561428691776,1.3452369635994268,0.3534327407915445,-1.028373904614367,1.0041483447301238,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.2261799023308545
-0.2821264196041749,0.6067102743318666,1.45716458199415,-0.12511893476212987,1.9088724066224403,-1.2124924902980077,-0.6574268954733212,0.05932281432714782,0.316053037078698,-0.7045677283258744,0.877126009402403,0.39030113445479436,0.7457644137779647,0.98322605972385,-1.028373904614367,-1.071118757259091,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.2856586814141302
-0.47795441631737,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
0.9170450209429191,-0.13578487446820506,-0.6406651625480845,1.5116764257658417,0.1405475428515665,-0.323436367597216,-0.3978766520566842,0.5017276009174264,0.8767052266765103,2.2141018603979785,0.08276542666077252,0.6670526398308866,0.10656851144237911,3.278644456317162,1.6733807058484955,2.000958844490946,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.19111689820675912
-0.2821264196041749,0.7023230607105525,2.3157018712192983,-0.12511893476212987,-1.2700670670486658,-0.48147819122809554,-0.8461910091730327,0.915436224075524,-1.1071444660169603,0.29036567233022886,-0.0008513843670419454,-1.3986550942290585,-1.3559544938971946,-0.7938720537677466,0.99794205323278,1.8605339197322355,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.5186232357288798
-0.7397918501249007,-0.6329848329371253,-0.06773844894304334,0.2221438506014024,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.20189861131991488
-0.5263613368532161,-0.4151958768841647,0.1082814362687024,1.058654761014383,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.027845634379065
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.6121736050758521,2.3632801386353264,-0.12685486232093282,-1.0158427473830596,-0.8750943502797441,1.616621949531713,0.4751544833612167,0.1618628756030778,-0.6327452983184076,-0.28953389862464973,0.31271238863509027,0.11328561428691776,-0.19741635690870857,-0.7938720537677466,-1.028373904614367,0.1719314398331802,3.2016383958845145,0.027276820707343753,-0.04940657568556128,-0.6080694036940316
3.011744491403164,0.08098426317500078,-0.8217392551729793,0.5962624252630014,-2.2830484735387717,0.16484066557384308,1.1594231567612716,-0.7427356256436158,-0.5896172779182528,-0.2807509265531204,0.5844668781459215,-1.3986550942290585,-1.9967001615891307,-0.7938720537677466,-1.028373904614367,1.1829843584480146,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.586943946085654
-0.2821264196041749,1.3741043858153792,-0.5331389603334685,-1.1641995604144908,-0.455900026560563,-1.2124924902980077,0.3571781510602962,-0.38145563232154145,0.5532511114774493,-0.5101414912448311,-0.0008513843670419259,-1.3986550942290585,0.10301299159783223,-0.7938720537677466,0.3225034006170643,0.16258908571444486,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.5865935093607526
-0.47355378717774765,0.5060657424031648,-0.14997234441316362,-0.9337335179153103,0.07108290736063748,-1.0099422383674266,-0.5276525996059356,1.5860796763528613,-0.41710821521868363,3.40482991031797,-1.0460629855103782,-1.3986550942290585,-1.1781535978396025,-0.7938720537677466,-1.028373904614367,-0.5661145355469109,-0.272550701383946,3.651279235298349,-0.04940657568556128,2.738594093613201
-0.3481358566985103,-1.0619146835228537,0.49015193114013306,-1.0170086162477467,0.4902875153138938,1.2256944010892248,0.9765588506857256,2.7550148695769217,3.1408689385646866,1.7709318006106936,2.403135590921763,1.3617635619466237,-0.002237692623018107,1.964537359662995,-0.3529352519986514,-0.44829343657848036,-0.272550701383946,0.830706874340542,-0.04940657568556128,-1.444348713798526
-0.2821264196041749,-0.07349898404602627,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,1.6733807058484955,3.1765399614908287,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.6737824130305652,-0.9174756855450699,-1.45350587633215,-1.231237020133998,-2.884027813053188,0.0589767110239401,-0.7754048794561073,-0.6813567497984642,-0.5896172779182528,0.9198492398288294,-2.843827056540569,0.6670526398308866,-2.5330041459858315,0.7440013136769043,-1.028373904614367,-1.0975884491837038,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.39625749911429947
-0.3481358566985103,0.3304934201426855,1.1661156153884582,-0.30218526858648026,-0.899049908565883,-0.43818917192290635,0.2392001670775101,0.04205135296398484,0.4454340793781123,0.46765883034646044,0.10366977574729173,0.11328561428691776,-1.2237101745127803,0.09304799637401777,2.3488193584642114,2.5918627425009557,2.550227940146678,0.027276820707343753,-0.04940657568556128,0.5540510310732611
-0.7023865024381105,-0.9973101493577421,0.9398461141280449,-1.2943883474602869,0.5914195432255586,-0.5200607196772721,0.7995927005524792,0.2076692104868592,-0.41710821521868363,0.005512524064408478,-0.5234557216430538,0.11328561428691776,0.19007678214581766,-0.7938720537677466,0.3225034006170643,0.1932133225156593,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.03989388104792253
-0.31953176729096494,0.617639648987349,-0.7071063215457664,3.2430762153188466,-0.5530346174012417,0.8682150274348084,0.5931324673440027,0.35998065030581844,1.6314304891739693,3.924603125565368,3.0302485039694638,0.11328561428691776,3.3901228402649877,-0.7938720537677466,-0.3529352519986514,1.7253593979882538,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.15905771827788287
1.2690953521127082,-0.7550359305422785,-0.6673067645383313,1.5845403151366226,0.6845701112136102,-0.8897448798469394,-0.22287600334358257,-0.19758513314016474,-0.8483793625170817,-1.191485087795356,0.10366977574729173,1.6252303230270118,2.7961913926737676,0.556853516513464,-1.028373904614367,0.23525391604996826,-0.272550701383946,-2.133328409655056,4.2193727058353705,0.7154036600169578
-0.7617949958230125,1.7426532898009233,-0.11006510965705298,-0.6601682181608102,-0.127198243461595,0.2365290785670181,-0.3506864494726892,-0.6771148251243676,0.33761704727877534,-1.191485087795356,0.31271238863509027,0.553254264123511,0.13522783929209925,1.0206533408256233,-0.3529352519986514,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.16989199347691677
0.9918557163164993,0.24788812895256662,2.0955606961489472,0.24140108957387119,1.8748226490211437,1.3008271096633905,0.4279642807772216,1.7511330191852663,-1.797177697914187,2.40066670912247,-1.255103549784258,0.7923596603255973,-3.78023777248017,1.3705423152284286,0.3225034006170643,-0.28169123557907316,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.746533553155621
-0.2821264196041749,-1.431744133077627,0.03589806077002727,-0.12511893476212987,0.9986327342470804,-1.0664629149200877,0.12122317410384334,0.46218469093265957,-0.5249252473180206,-0.31912232123128087,-0.837019494645186,0.7395527017445704,0.4976176684180572,0.8090989237381078,0.99794205323278,1.1679338259627323,3.129259456358088,1.6689404994398427,2.3881904181271407,0.3995084353918201
